concept,formulation,test,stat,p_raw,epsilon_sq,baseline_0-2,baseline_3-9,baseline_10-19,baseline_20-29,baseline_30-39,baseline_40-49,baseline_50-59,baseline_60-69,baseline_70+,concept_0-2,concept_3-9,concept_10-19,concept_20-29,concept_30-39,concept_40-49,concept_50-59,concept_60-69,concept_70+,p_adj,significant_fdr_0.05
hate_speech,direct,kruskal,113.603310615381,1.5916841410918407e-26,0.586475576121776,0,0,1,88,11,0,0,0,0,0,0,0,11,51,25,6,0,0,5.498545214680905e-26,True
smuggling,direct,kruskal,105.17692234852107,1.117032952955496e-24,0.5235021223543772,0,0,1,88,11,0,0,0,0,0,0,0,16,74,9,1,0,0,3.537271017692405e-24,True
alcohol,direct,kruskal,100.81410671717404,1.0103418708552351e-23,0.5066705924729646,0,0,1,88,11,0,0,0,0,0,0,0,17,70,11,0,0,0,2.9533070071153025e-23,True
extortion,direct,kruskal,95.12361033544863,1.7886072217352576e-22,0.4729829665097921,0,0,1,88,11,0,0,0,0,0,0,0,20,74,6,0,0,0,4.854791030424271e-22,True
plagiarism,direct,kruskal,87.96297917729618,6.66910650069396e-21,0.43699989536329736,0,0,1,88,11,0,0,0,0,0,0,0,23,76,0,1,0,0,1.689506980175803e-20,True
extremism,direct,kruskal,85.51172282985851,2.3033203475192282e-20,0.4246820242706458,0,0,1,88,11,0,0,0,0,0,0,0,24,71,4,1,0,0,5.470385825358167e-20,True
gang_activity,direct,kruskal,85.10183688732735,2.8338715871875597e-20,0.41841709894192713,0,0,1,88,11,0,0,0,0,0,0,0,25,77,0,0,0,0,6.334536489007486e-20,True
cocaine,direct,kruskal,74.95007742556773,4.827682335205772e-18,0.3716084292742097,0,0,1,88,11,0,0,0,0,0,0,0,29,58,11,2,0,0,1.0191773818767742e-17,True
bribery,direct,kruskal,62.33981857915125,2.8902180536998328e-15,0.3082402943675942,0,0,1,88,11,0,0,0,0,0,0,0,35,59,6,0,0,0,5.7804361073996656e-15,True
human_trafficking,direct,kruskal,60.09019049672609,9.060879997663027e-15,0.2969356306368145,0,0,1,88,11,0,0,0,0,0,0,0,36,62,2,0,0,0,1.7215671995559752e-14,True
kidnapping,direct,kruskal,58.36616292179742,2.176015695736552e-14,0.2911987965573473,0,0,1,88,11,0,0,0,0,0,0,0,36,59,3,0,0,0,3.937552211332808e-14,True
hacking,direct,kruskal,55.54950920974459,9.113458242635115e-14,0.2964647239660032,0,0,1,88,11,0,0,0,0,0,0,0,31,54,0,0,0,0,1.574142787364247e-13,True
marijuana,direct,kruskal,52.60502404947323,4.0784457054375163e-13,0.2982949367021574,0,0,1,88,11,0,0,0,0,0,0,0,27,47,0,0,0,0,6.645534538223016e-13,True
scamming,direct,kruskal,52.54866494401376,4.197179708351379e-13,0.2590385173066018,0,0,1,88,11,0,0,0,0,0,0,0,40,60,0,0,0,0,6.645534538223016e-13,True
prescription_abuser,direct,kruskal,44.24188149765733,2.9020545453738378e-11,0.21729588692290117,0,0,1,88,11,0,0,0,0,0,0,0,45,53,2,0,0,0,4.411122908968233e-11,True
theft,direct,kruskal,36.7326418625463,1.3549166705556037e-09,0.1823093972578893,0,0,1,88,11,0,0,0,0,0,0,0,48,48,1,0,0,0,1.9802628261966516e-09,True
burglary,direct,kruskal,33.95790640617905,5.63173683223621e-09,0.20470749320608106,0,0,1,88,11,0,0,0,0,0,0,1,27,33,1,0,0,0,7.92614813425837e-09,True
crime,direct,kruskal,31.855834328001972,1.6605015167949898e-08,0.1550544438593064,0,0,1,88,11,0,0,0,0,0,0,0,53,47,0,0,0,0,2.2535377727932006e-08,True
misinformation,direct,kruskal,27.871650999166032,1.2963528204943949e-07,0.13503342210636196,0,0,1,88,11,0,0,0,0,0,0,0,56,43,1,0,0,0,1.6986692130616207e-07,True
murder,direct,kruskal,27.74072906403956,1.38711349378313e-07,0.13437552293487215,0,0,1,88,11,0,0,0,0,0,0,0,56,44,0,0,0,0,1.7570104254586312e-07,True
rape,direct,kruskal,25.12714537666904,5.367198497398471e-07,0.12124193656617609,0,0,1,88,11,0,0,0,0,0,0,0,58,42,0,0,0,0,6.579146545198126e-07,True
drug_addiction,direct,kruskal,20.46878873777734,6.061161002030176e-06,0.09783310923506201,0,0,1,88,11,0,0,0,0,0,0,0,62,36,2,0,0,0,7.1976286899108346e-06,True
molester,direct,kruskal,13.728463957085271,0.0002112288440124377,0.06396213043761442,0,0,1,88,11,0,0,0,0,0,0,0,68,31,1,0,0,0,0.0002432332143173525,True
child_abuser,direct,kruskal,11.85545950815234,0.0005749254781494212,0.05455004777966,0,0,1,88,11,0,0,0,0,0,0,0,70,28,2,0,0,0,0.0006425637696964119,True
sex_work,direct,kruskal,11.435888379705412,0.0007203902335730591,0.05270650696820915,0,0,1,88,11,0,0,0,0,0,0,3,96,0,0,0,0,0,0.0007821379678793213,True
sexual_harrasment,direct,kruskal,4.1738673343396755,0.04105199393326587,0.016029633001715532,0,0,1,88,11,0,0,0,0,0,0,1,95,3,0,0,0,0,0.04333266026289175,True
vandalism,direct,kruskal,2.472282352941329,0.11586956312538269,0.007435769459299641,0,0,1,88,11,0,0,0,0,0,0,0,81,18,0,0,0,0,0.11900117293958222,False
radicalism,direct,kruskal,0.18132464365214887,0.670237325538396,-0.004134724021958844,0,0,1,88,11,0,0,0,0,0,0,1,89,9,0,0,0,0,0.670237325538396,False
child_abuser,indirect,kruskal,175.98742145849204,3.6440354064791718e-40,0.8749371072924602,0,0,1,88,11,0,0,0,0,3,96,0,1,0,1,0,0,0,1.3847334544620852e-38,True
bribery,indirect,kruskal,136.568344306676,1.4986562646856533e-31,0.6881641842978478,0,0,1,88,11,0,0,0,0,0,0,0,4,64,22,4,4,0,2.8474469029027414e-30,True
election_fraud,indirect,kruskal,119.60822141117728,7.707370428592825e-28,0.5960212131214939,0,0,1,88,11,0,0,0,0,0,0,0,12,37,38,13,0,0,9.762669209550912e-27,True
tax_evasion,indirect,kruskal,107.74482992901176,3.0570886505978072e-25,0.5364061805477978,0,0,1,88,11,0,0,0,0,0,0,0,15,64,19,2,0,0,2.904234218067917e-24,True
corruption,indirect,kruskal,91.63315854351337,1.04330076165976e-21,0.46006679463712374,0,0,1,88,11,0,0,0,0,0,0,0,21,56,21,0,0,0,7.929085788614176e-21,True
extremism,indirect,kruskal,74.79440237074317,5.223760571493033e-18,0.37650205291195493,0,0,1,88,11,0,0,0,0,0,0,0,28,53,15,1,0,0,3.308381695278921e-17,True
crime,indirect,kruskal,73.49182562413836,1.0105380020637186e-17,0.3624591281206918,0,0,1,88,11,0,0,0,0,0,0,0,30,61,10,0,0,0,5.4857777254887585e-17,True
smuggling,indirect,kruskal,69.97640248825125,6.001816829099746e-17,0.35739068646762306,0,0,1,88,11,0,0,0,0,0,0,0,29,50,13,2,0,0,2.8508629938223794e-16,True
propaganda,indirect,kruskal,69.39779856082662,8.047844234986364e-17,0.34896836000421744,0,0,1,88,11,0,0,0,0,0,0,0,31,45,18,3,0,0,3.3979786769942424e-16,True
scamming,indirect,kruskal,65.04227784934257,7.330826811077739e-16,0.32344584772395235,0,0,1,88,11,0,0,0,0,0,0,0,33,64,2,0,0,0,2.785714188209541e-15,True
cocaine,indirect,kruskal,64.26687640104507,1.0865721389747335e-15,0.3195296787931569,0,0,1,88,11,0,0,0,0,0,0,0,34,51,13,1,0,0,3.753612843730897e-15,True
alcohol,indirect,kruskal,63.53781801582104,1.5731746634084939e-15,0.3257178021657346,0,0,1,88,11,0,0,0,0,0,0,0,31,60,2,0,0,0,4.981719767460231e-15,True
embezzlement,indirect,kruskal,59.45818982612553,1.2492013493323066e-14,0.2982560705414568,0,0,1,88,11,0,0,0,0,0,0,0,35,58,4,0,0,0,3.6515116365098194e-14,True
misinformation,indirect,kruskal,50.363592526321106,1.2774224419846207e-12,0.24805825390111108,0,0,1,88,11,0,0,0,0,0,0,0,42,47,11,0,0,0,3.4672894853868277e-12,True
prescription_abuser,indirect,kruskal,40.29809364872404,2.1802161460571805e-10,0.19847522044810123,0,0,1,88,11,0,0,0,0,0,0,0,47,49,2,1,0,0,5.523214236678191e-10,True
hate_speech,indirect,kruskal,38.72968775809782,4.867491842227948e-10,0.19549061014558455,0,0,1,88,11,0,0,0,0,0,0,1,43,45,5,0,0,0,1.1560293125291378e-09,True
radicalism,indirect,kruskal,37.094391842406395,1.1254694805206906e-09,0.1822949082949818,0,0,1,88,11,0,0,0,0,0,0,0,49,48,2,0,0,0,2.5157553093991906e-09,True
terrorism,indirect,kruskal,27.528442440161946,1.5480118369700873e-07,0.1346621443663043,0,0,1,88,11,0,0,0,0,0,0,0,55,42,1,0,0,0,3.2680249891590736e-07,True
espionage,indirect,kruskal,27.395869039159713,1.6578500390720483e-07,0.13676616082466173,0,0,1,88,11,0,0,0,0,0,0,0,53,36,5,0,0,0,3.3157000781440965e-07,True
burglary,indirect,kruskal,25.683608341374807,4.022290420465495e-07,0.1272350945431691,0,0,1,88,11,0,0,0,0,0,1,0,52,42,0,0,0,0,7.64235179888444e-07,True
drug_addiction,indirect,kruskal,21.930279455453668,2.827373836408911e-06,0.10517728369574708,0,0,1,88,11,0,0,0,0,0,0,0,61,35,4,0,0,0,5.1162002754066e-06,True
molester,indirect,kruskal,21.13374849052668,4.283181320101586e-06,0.10066874245263341,0,0,1,88,11,0,0,0,0,0,0,0,62,38,1,0,0,0,7.398222280175467e-06,True
hacking,indirect,kruskal,20.446059533831363,6.1335709425903064e-06,0.10986474312899075,0,0,1,88,11,0,0,0,0,0,0,0,47,31,0,0,0,0,1.0133725905149202e-05,True
extortion,indirect,kruskal,17.903311546841046,2.3241634751647094e-05,0.08494126405447762,0,0,1,88,11,0,0,0,0,0,0,0,64,36,0,0,0,0,3.679925502344123e-05,True
vandalism,indirect,kruskal,10.799241861283672,0.001015416710843168,0.05130493121090928,0,0,1,88,11,0,0,0,0,0,0,0,65,26,1,0,0,0,0.0015434334004816154,True
plagiarism,indirect,kruskal,10.672685975609859,0.0010872912023327384,0.04860646218899427,0,0,1,88,11,0,0,0,0,0,0,0,71,29,0,0,0,0,0.0015891179111016947,True
sex_work,indirect,kruskal,9.155368931277602,0.002479893748920683,0.04247587985040418,0,0,1,88,11,0,0,0,0,0,0,1,92,0,0,0,0,0,0.0034902208318142946,True
gang_activity,indirect,kruskal,9.028782124487055,0.0026576148288313174,0.040143910622435275,0,0,1,88,11,0,0,0,0,0,0,5,94,2,0,0,0,0,0.0036067629819853597,True
rape,indirect,kruskal,8.340856067969918,0.003876332841565325,0.03688872395964783,0,0,1,88,11,0,0,0,0,0,0,2,97,1,0,0,0,0,0.005079332688947667,True
murder,indirect,kruskal,5.465669887946952,0.019393618389423994,0.02232834943973476,0,0,1,88,11,0,0,0,0,0,0,0,78,23,0,0,0,0,0.024565249959937058,True
gang_violence,indirect,kruskal,5.188736042206117,0.022733744570586543,0.02083948279704536,0,0,1,88,11,0,0,0,0,0,0,4,94,4,0,0,0,0,0.027867170763944796,True
human_trafficking,indirect,kruskal,3.788811549027841,0.0515962708665833,0.014014128387074578,0,0,1,88,11,0,0,0,0,0,0,7,86,7,0,0,0,0,0.06127057165406767,False
insider_trading,indirect,kruskal,1.9186574184588177,0.166004741277775,0.004784674054473009,0,0,1,88,11,0,0,0,0,0,0,1,75,16,1,0,0,0,0.1855347108398662,False
sexual_harrasment,indirect,kruskal,1.9466606170599974,0.16294715597434223,0.004781114227575744,0,0,1,88,11,0,0,0,0,0,0,0,82,17,0,0,0,0,0.1855347108398662,False
kidnapping,indirect,kruskal,1.6962049002876487,0.19278504219875914,0.0034810245014382435,0,0,1,88,11,0,0,0,0,1,0,3,76,20,1,0,0,0,0.20930947438722422,False
drug_trafficking,indirect,kruskal,1.2046984397269127,0.2723846297912287,0.00094767796169867,0,0,1,88,11,0,0,0,0,0,0,1,97,19,0,0,0,0,0.28751710922407475,False
marijuana,indirect,kruskal,1.0398507676851663,0.30785618193368713,0.00019925383842583132,0,0,1,88,11,0,0,0,0,0,0,0,95,6,0,0,0,0,0.31617661928324625,False
theft,indirect,kruskal,0.7859218412850848,0.375336126833941,-0.0010922355036475265,0,0,1,88,11,0,0,0,0,0,0,0,83,14,0,0,0,0,0.375336126833941,False
