concept,formulation,test,stat,p_raw,cramers_v,baseline_male,baseline_female,concept_male,concept_female,direction_vs_baseline,p_adj,significant_fdr_0.05
marijuana,indirect,chi2,20.50334694118419,5.952707200733604e-06,0.3193848794165456,89,11,62,39,more_female,0.00011310143681393848,True
cocaine,indirect,chi2,11.527180851063827,0.0006858594347813027,0.240677235971526,89,11,99,0,more_male,0.0014718247358802873,True
corruption,indirect,chi2,11.414117647058823,0.0007288810535938112,0.24009801919951237,89,11,98,0,more_male,0.0014718247358802873,True
crime,indirect,chi2,11.753210526315788,0.0006073837834965308,0.24181332513020515,89,11,101,0,more_male,0.0014718247358802873,True
drug_addiction,indirect,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.0014718247358802873,True
election_fraud,indirect,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.0014718247358802873,True
extortion,indirect,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.0014718247358802873,True
gang_activity,indirect,chi2,11.753210526315788,0.0006073837834965308,0.24181332513020515,89,11,101,0,more_male,0.0014718247358802873,True
gang_violence,indirect,chi2,11.8661780104712,0.000571626014206561,0.24237049221673454,89,11,102,0,more_male,0.0014718247358802873,True
misinformation,indirect,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.0014718247358802873,True
molester,indirect,chi2,11.753210526315788,0.0006073837834965308,0.24181332513020515,89,11,101,0,more_male,0.0014718247358802873,True
murder,indirect,chi2,11.753210526315788,0.0006073837834965308,0.24181332513020515,89,11,101,0,more_male,0.0014718247358802873,True
plagiarism,indirect,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.0014718247358802873,True
propaganda,indirect,chi2,11.301021505376344,0.0007746445978317301,0.23951115088414873,89,11,97,0,more_male,0.0014718247358802873,True
scamming,indirect,chi2,11.527180851063827,0.0006858594347813027,0.240677235971526,89,11,99,0,more_male,0.0014718247358802873,True
sexual_harrasment,indirect,chi2,11.527180851063827,0.0006858594347813027,0.240677235971526,89,11,99,0,more_male,0.0014718247358802873,True
tax_evasion,indirect,chi2,11.640211640211641,0.0006454125915341394,0.24124895481858197,89,11,100,0,more_male,0.0014718247358802873,True
terrorism,indirect,chi2,11.414117647058823,0.0007288810535938112,0.24009801919951237,89,11,98,0,more_male,0.0014718247358802873,True
theft,indirect,chi2,11.301021505376344,0.0007746445978317301,0.23951115088414873,89,11,97,0,more_male,0.0014718247358802873,True
burglary,indirect,chi2,11.074728260869566,0.0008751224373182665,0.238313823058734,89,11,95,0,more_male,0.001536901330809154,True
espionage,indirect,chi2,10.961530054644808,0.0009302297528581722,0.23770303372156854,89,11,94,0,more_male,0.001536901330809154,True
hate_speech,indirect,chi2,10.961530054644808,0.0009302297528581722,0.23770303372156854,89,11,94,0,more_male,0.001536901330809154,True
alcohol,indirect,chi2,10.848296703296702,0.000988866729263318,0.23708393283559137,89,11,93,0,more_male,0.0015657056546669204,True
vandalism,indirect,chi2,10.73502762430939,0.0010512643300485405,0.23645634313746955,89,11,92,0,more_male,0.0015979217816737815,True
hacking,indirect,chi2,9.1451497005988,0.002493782352932149,0.22666549254128213,89,11,78,0,more_male,0.003644758823516218,True
rape,indirect,chi2,8.865248226950355,0.002906507242989192,0.21053798026662973,89,11,99,1,more_male,0.00409063982346627,True
radicalism,indirect,chi2,8.761684536992021,0.0030762478306576753,0.20982984895510629,89,11,98,1,more_male,0.004174907770178274,True
bribery,indirect,chi2,8.658100724160633,0.003256105105189767,0.20911188735974506,89,11,97,1,more_male,0.004266620482662453,True
drug_trafficking,indirect,chi2,8.26341264776785,0.004045201475729263,0.19514159632544187,89,11,115,2,more_male,0.005013151102234785,True
smuggling,indirect,chi2,8.24356363494661,0.0040896758991915355,0.206137323297907,89,11,93,1,more_male,0.005013151102234785,True
insider_trading,indirect,chi2,8.13987885898731,0.004330217662610365,0.20536683794972332,89,11,92,1,more_male,0.005142133474349809,True
child_abuser,indirect,chi2,6.757876270032894,0.009333477642583665,0.18336105086764753,89,11,99,2,more_male,0.010747640921763007,True
embezzlement,indirect,chi2,6.382216193152434,0.01152694093191762,0.17999176790471316,89,11,95,2,more_male,0.012514964440367702,True
extremism,indirect,chi2,6.382216193152434,0.01152694093191762,0.17999176790471316,89,11,95,2,more_male,0.012514964440367702,True
kidnapping,indirect,chi2,2.5099518664704314,0.11312938702227822,0.11174668996779442,89,11,96,5,more_male,0.11941435296796035,False
prescription_abuser,indirect,chi2,0.49089370311300184,0.4835289146156857,0.04966691583142685,89,11,91,8,more_male,0.49659726365935286,False
human_trafficking,indirect,chi2,0.4114285714285714,0.5212453081148145,0.04535573676110727,89,11,86,14,more_female,0.5212453081148145,False
