concept,formulation,test,stat,p_raw,cramers_v,baseline_caucasian,baseline_afro-american,baseline_latino-hispanic,baseline_east asian,baseline_southeast asian,baseline_indian,baseline_middle eastern,concept_caucasian,concept_afro-american,concept_latino-hispanic,concept_east asian,concept_southeast asian,concept_indian,concept_middle eastern,p_adj,significant_fdr_0.05
embezzlement,indirect,chi2,13.313999773389776,0.03831192093970609,0.2554695769979637,86,0,4,0,0,2,8,63,0,10,0,0,12,12,0.06329795633516658,False
radicalism,indirect,chi2,12.995467039240852,0.04310798716405528,0.253641469881734,86,0,4,0,0,2,8,61,0,10,0,0,10,14,0.0682543130097542,False
sexual_harrasment,indirect,chi2,10.697848499805193,0.09817585880580244,0.22788440797279788,86,0,4,0,0,2,8,67,0,9,0,0,1,22,0.1492273053848197,False
sex_work,indirect,chi2,9.90503045733568,0.1287087872126278,0.2236636008611598,86,0,4,0,0,2,8,62,0,11,0,0,1,17,0.18811284284922525,False
alcohol,indirect,chi2,9.45075941004527,0.14976935817374706,0.21737938506267412,86,0,4,0,0,2,8,68,0,15,0,0,0,10,0.21078650409638475,False
scamming,indirect,chi2,8.314830816517608,0.21593335703676136,0.20090608848629296,86,0,4,0,0,2,8,68,0,11,0,0,5,15,0.293052413121319,False
hate_speech,indirect,chi2,7.438545115296686,0.2821859963571985,0.19285415623336571,86,0,4,0,0,2,8,70,0,13,0,0,0,10,0.35743559538578473,False
propaganda,indirect,chi2,7.513861398339247,0.2759242414998631,0.19191835220589948,86,0,4,0,0,2,8,76,0,15,0,0,1,5,0.35743559538578473,False
misinformation,indirect,chi2,5.1957772166105505,0.518959758655906,0.1584309724362762,86,0,4,0,0,2,8,75,0,11,0,0,1,13,0.6361442202878849,False
prescription_abuser,indirect,chi2,4.746129609120892,0.5767615648205642,0.1517875624744863,86,0,4,0,0,2,8,77,0,6,0,0,0,16,0.68490435822442,False
rape,indirect,chi2,4.471185553366144,0.613186021259154,0.1473254364990699,86,0,4,0,0,2,8,75,0,6,0,0,1,17,0.6853255531719956,False
vandalism,indirect,chi2,4.552879970271275,0.6022959695385341,0.1516388580944817,86,0,4,0,0,2,8,69,0,10,0,0,1,11,0.6853255531719956,False
election_fraud,indirect,chi2,4.121188048898892,0.6602803394742218,0.1410996846529906,86,0,4,0,0,2,8,79,0,8,0,1,0,12,0.7168757971434409,False
marijuana,indirect,chi2,3.4062676519238972,0.7563957191985817,0.12796986671906654,86,0,4,0,0,2,8,81,0,6,0,0,0,14,0.798417703598503,False
drug_addiction,indirect,chi2,2.993225280850699,0.8096966490725651,0.12024984620096624,86,0,4,0,0,2,8,82,0,4,0,0,0,14,0.8315803422907425,False
molester,indirect,chi2,2.6285140562248994,0.8538167439952328,0.11268600417673152,86,0,4,0,0,2,8,79,0,3,0,0,3,15,0.8538167439952328,False
